time,min_depth,min_FS,final_Psi,duration,intensity
1.03239e+07,3.4,0.985354,-0.0543189,898.56,1
1.03248e+07,3.4,0.985345,-0.0626757,898.56,1
1.03257e+07,3.4,0.985338,-0.0704134,907.2,1
1.03266e+07,3.4,0.98533,-0.0775984,1797.12,1
1.03284e+07,3.4,0.985314,-0.084288,2695.68,1
1.03311e+07,3.4,0.985291,-0.0905315,16200,0
1.03473e+07,3.4,0.985154,-0.0963723,907.2,1
1.03482e+07,3.4,0.985146,-0.101848,152099,0
1.05003e+07,3.4,0.983759,-0.106992,1797.12,1
1.05021e+07,3.4,0.983738,-0.111833,1797.12,0
1.05039e+07,3.4,0.983719,6.70073e-10,2704.32,1
1.05066e+07,3.4,0.983689,2.69496e-09,898.56,1
1.05075e+07,3.4,0.983678,0,1797.12,0
1.05093e+07,3.4,0.983658,1.13505e-43,2704.32,1
1.0512e+07,3.4,0.983627,0,1797.12,1
1.05138e+07,3.4,0.983607,1.4013e-45,898.56,1
1.05147e+07,3.4,0.983597,0,907.2,1
1.05156e+07,3.4,0.983586,-2.94378e+08,898.56,1
1.05165e+07,3.4,0.983576,4.59163e-41,898.56,1
1.05174e+07,3.4,0.983567,-2.94408e+08,898.56,1
1.05183e+07,3.4,0.983556,4.59163e-41,898.56,1
1.05192e+07,3.4,0.983546,-2.94697e+08,1805.76,0
1.05211e+07,3.4,0.983525,4.59163e-41,898.56,1
1.0522e+07,3.4,0.983515,691200,3594.24,0
1.05255e+07,3.4,0.983474,748803,907.2,1
1.05265e+07,3.4,0.983464,-2.94064e+08,67495.7,0
1.05939e+07,3.4,0.982716,4.59163e-41,898.56,1
1.05948e+07,3.4,0.982707,-2.94068e+08,10800,0
1.06056e+07,3.4,0.982592,4.59163e-41,898.56,1
1.06065e+07,3.4,0.982584,-2.94068e+08,907.2,0
1.06075e+07,3.4,0.982572,4.59163e-41,898.56,1
1.06084e+07,3.4,0.982564,-2.94497e+08,898.56,0
1.06092e+07,3.4,0.982555,4.59163e-41,898.56,1
1.06101e+07,3.4,0.982545,6.86636e-44,898.56,0
1.0611e+07,3.4,0.982536,0,5400,1
1.06164e+07,3.4,0.982479,1.4013e-45,898.56,1
1.06173e+07,3.4,0.982471,4.59163e-41,3602.88,1
1.0621e+07,3.4,0.982432,-2.94001e+08,1797.12,0
1.06227e+07,3.4,0.982414,4.59163e-41,907.2,1
1.06237e+07,3.4,0.982404,0,898.56,0
1.06246e+07,3.4,0.982395,0,2695.68,1
1.06272e+07,3.4,0.982369,0,898.56,1
1.06281e+07,3.4,0.982359,0,2704.32,1
1.06309e+07,3.4,0.982329,692099,1797.12,1
1.06326e+07,3.4,0.982312,0.714055,898.56,0
1.06335e+07,3.4,0.982302,6.86636e-44,1805.76,1
1.06354e+07,3.4,0.982284,0,1797.12,0
1.06372e+07,3.4,0.982265,1.4013e-45,898.56,1
1.0638e+07,3.4,0.982256,4.59163e-41,1805.76,0
1.06399e+07,3.4,0.982238,-2.94514e+08,898.56,1
1.06408e+07,3.4,0.98223,4.59163e-41,9901.44,0
1.06507e+07,3.4,0.982129,0,898.56,1
1.06516e+07,3.4,0.982119,0,898.56,1
1.06525e+07,3.4,0.982109,0,898.56,1
1.06534e+07,3.4,0.982102,0,4501.44,0
1.06579e+07,3.4,0.982056,661504,898.56,1
1.06588e+07,3.4,0.982047,0.714055,74701.4,0
1.07335e+07,3.4,0.981311,2.25609e-43,2695.68,1
1.07362e+07,3.4,0.981284,0,1805.76,1
1.0738e+07,3.4,0.981265,40.9541,2695.68,1
1.07407e+07,3.4,0.981238,20.6983,3602.88,0
1.07443e+07,3.4,0.981202,10.5704,898.56,1
1.07452e+07,3.4,0.981193,7.1944,898.56,0
1.07461e+07,3.4,0.981183,5.50641,898.56,1
1.0747e+07,3.4,0.981175,4.49362,1805.76,0
1.07488e+07,3.4,0.981158,3.81843,898.56,1
1.07497e+07,3.4,0.981148,3.33615,898.56,1
1.07506e+07,3.4,0.981138,2.97444,3602.88,0
1.07542e+07,3.4,0.981103,2.69311,898.56,1
1.07551e+07,3.4,0.981095,2.46804,71997.1,0
1.08271e+07,3.4,0.980336,2.2839,898.56,1
1.0828e+07,3.4,0.980326,2.13044,4501.44,0
1.08325e+07,3.4,0.980279,2.0006,898.56,1
1.08334e+07,3.4,0.980269,1.8893,907.2,1
1.08343e+07,3.4,0.980259,1.79285,898.56,0
1.08352e+07,3.4,0.980251,1.70845,898.56,1
1.08361e+07,3.4,0.98024,1.63398,1797.12,1
1.08379e+07,3.4,0.980222,1.56778,898.56,0
1.08388e+07,3.4,0.980213,1.50856,907.2,1
1.08397e+07,3.4,0.980203,1.45525,898.56,0
1.08406e+07,3.4,0.980194,1.40702,898.56,1
1.08415e+07,3.4,0.980183,1.36318,898.56,0
1.08424e+07,3.4,0.980174,1.32315,898.56,1
1.08433e+07,3.4,0.980163,1.28645,13504.3,0
1.08568e+07,3.4,0.98002,1.25269,898.56,1
1.08577e+07,3.4,0.980008,1.22153,1797.12,1
1.08595e+07,3.4,0.979991,1.19268,898.56,1
1.08604e+07,3.4,0.979981,1.16588,907.2,0
1.08613e+07,3.4,0.979971,1.14094,898.56,1
1.08622e+07,3.4,0.979962,1.11765,898.56,1
1.08631e+07,3.4,0.979952,1.09587,898.56,1
1.0864e+07,3.4,0.979942,1.07545,1797.12,1
1.08658e+07,3.4,0.979922,1.05627,1805.76,0
1.08676e+07,3.4,0.979904,1.03822,898.56,1
1.08685e+07,3.4,0.979893,4.56207e-41,17098.6,0
1.08856e+07,3.4,0.979712,-1.34423e+08,898.56,1
1.08865e+07,3.4,0.979703,4.59163e-41,12605.8,0
1.08991e+07,3.4,0.979569,2.25609e-43,898.56,1
1.09e+07,3.4,0.979559,0,898.56,0
1.09009e+07,3.4,0.979551,10.5922,1797.12,1
1.09027e+07,3.4,0.979531,5.1603,232200,0
1.11349e+07,3.4,0.977302,2.44435,2704.32,1
1.11376e+07,3.4,0.97728,1.53904,1797.12,1
1.11394e+07,3.4,0.977265,1.08638,898.56,1
1.11403e+07,3.4,0.97726,0.814784,1805.76,1
1.11421e+07,3.4,0.977245,0.633721,898.56,1
1.1143e+07,3.4,0.977236,0.50439,898.56,1
1.11439e+07,3.4,0.977232,0.407392,898.56,0
1.11448e+07,3.4,0.977225,0.331949,898.56,1
1.11457e+07,3.4,0.977217,0.271595,898.56,0
1.11466e+07,3.4,0.97721,0.222214,907.2,1
1.11475e+07,3.4,0.977203,0.181063,3594.24,0
1.11511e+07,3.4,0.977176,0.146243,898.56,1
1.1152e+07,3.4,0.97717,0.116398,907.2,0
1.11529e+07,3.4,0.977162,0.0905315,3594.24,1
1.11565e+07,3.4,0.977134,0.0678986,898.56,0
1.11574e+07,3.4,0.977128,0.0479284,1805.76,1
1.11592e+07,3.4,0.977114,0.0301772,1797.12,0
1.1161e+07,3.4,0.977101,0.0142945,898.56,1
1.11619e+07,3.4,0.977094,-0,898.56,0
1.11628e+07,3.4,0.977087,-0.0129331,907.2,1
1.11637e+07,3.4,0.977081,-0.0246904,898.56,1
1.11646e+07,3.4,0.977078,-0.0354254,1797.12,0
1.11664e+07,3.4,0.977063,-0.0452658,898.56,1
1.11673e+07,3.4,0.977056,-0.0543189,3602.88,0
1.11709e+07,3.4,0.977031,-0.0626757,898.56,1
1.11718e+07,3.4,0.977024,-0.0704134,13504.3,0
1.11853e+07,3.4,0.976932,-0.0775984,898.56,1
1.11862e+07,3.4,0.976925,-0.084288,898.56,0
1.11871e+07,3.4,0.97692,-0.0905315,1797.12,1
1.11889e+07,3.4,0.976907,-0.0963723,898.56,0
1.11898e+07,3.4,0.976903,-0.101848,907.2,1
1.11907e+07,3.4,0.976897,-0.106992,898.56,0
1.11916e+07,3.4,0.976892,-0.111833,898.56,1
1.11925e+07,3.4,0.976884,4.56207e-41,8095.68,0
1.12006e+07,3.4,0.976832,4.48416e-44,907.2,1
1.12015e+07,3.4,0.976827,0,553496,0
1.1755e+07,3.4,0.97475,1.13505e-43,898.56,1
1.17559e+07,3.4,0.974749,0,33298.6,0
1.17892e+07,3.4,0.974765,1.4013e-45,907.2,1
1.17901e+07,3.4,0.974764,4.56207e-41,8095.68,0
1.17982e+07,3.4,0.97477,-2.94405e+08,898.56,1
1.17991e+07,3.4,0.974771,4.59163e-41,3602.88,0
1.18027e+07,3.4,0.974772,-2.94428e+08,898.56,1
1.18036e+07,3.4,0.974773,4.59163e-41,17098.6,0
1.18207e+07,3.4,0.974789,-2.94341e+08,898.56,1
1.18216e+07,3.4,0.974791,4.59163e-41,3602.88,0
1.18252e+07,3.4,0.974793,691200,898.56,1
1.18261e+07,3.4,0.974794,4.59163e-41,1805.76,0
1.18279e+07,3.4,0.974796,-2.94069e+08,898.56,1
1.18288e+07,3.4,0.974799,4.59163e-41,4501.44,0
1.18333e+07,3.4,0.974804,-2.94073e+08,898.56,1
1.18342e+07,3.4,0.974802,4.59163e-41,898.56,0
1.18351e+07,3.4,0.974805,-2.94073e+08,1797.12,1
1.18369e+07,3.4,0.974806,4.59163e-41,898.56,0
1.18378e+07,3.4,0.974805,-2.94668e+08,907.2,1
1.18387e+07,3.4,0.974809,4.59163e-41,1797.12,0
1.18405e+07,3.4,0.974809,6.86636e-44,898.56,1
1.18414e+07,3.4,0.974813,0,898.56,0
1.18423e+07,3.4,0.974813,1.4013e-45,898.56,1
1.18432e+07,3.4,0.974814,4.59163e-41,1805.76,0
1.1845e+07,3.4,0.974815,-2.94549e+08,4501.44,1
1.18495e+07,3.4,0.974822,4.59163e-41,20692.8,0
1.18702e+07,3.4,0.974847,0,907.2,1
1.18711e+07,3.4,0.974851,0,39597.1,0
1.19107e+07,3.4,0.974911,0,898.56,1
1.19116e+07,3.4,0.974912,0,9002.88,0
1.19206e+07,3.4,0.974927,745200,898.56,1
1.19215e+07,3.4,0.974926,0.714055,4501.44,0
1.1926e+07,3.4,0.974935,9.10844e-44,898.56,1
1.19269e+07,3.4,0.974935,0,898.56,0
1.19278e+07,3.4,0.974937,-2.94003e+08,898.56,1
1.19287e+07,3.4,0.974939,4.59163e-41,2704.32,0
1.19314e+07,3.4,0.974943,1.14322e+27,898.56,1
1.19323e+07,3.4,0.974944,1.85269e+28,898.56,0
1.19332e+07,3.4,0.974947,1.81644e+31,1797.12,1
1.1935e+07,3.4,0.97495,2.96431e+29,1805.76,0
1.19368e+07,3.4,0.97495,2.22559e+11,898.56,1
1.19377e+07,3.4,0.974951,1.79417e-10,498597,0
1.24363e+07,3.4,0.97518,2.69707e+23,898.56,1
1.24372e+07,3.4,0.975182,7.49218e+31,907.2,1
1.24381e+07,3.4,0.975183,1.87323e+31,898.56,1
1.2439e+07,3.4,0.975185,2.8638e+20,4501.44,0
1.24435e+07,3.4,0.975193,6.97845e+22,898.56,1
1.24444e+07,3.4,0.975197,1.70216e-41,8994.24,0
1.24534e+07,3.4,0.975212,2.25609e-43,907.2,1
1.24543e+07,3.4,0.975215,0,1797.12,0
1.24561e+07,3.4,0.97522,-1.06199,898.56,1
1.2457e+07,3.4,0.97522,-1.05258,3602.88,0
1.24606e+07,3.4,0.975229,-1.00544,898.56,1
1.24615e+07,3.4,0.975231,-0.950213,2695.68,0
1.24642e+07,3.4,0.975234,-0.894689,1805.76,1
1.2466e+07,3.4,0.975237,-0.839215,898.56,0
1.24669e+07,3.4,0.975239,-0.783734,898.56,1
1.24678e+07,3.4,0.975243,-0.728196,27000,0
1.24948e+07,3.4,0.975302,-0.672569,2704.32,1
1.24975e+07,3.4,0.975308,-0.616839,898.56,0
1.24984e+07,3.4,0.975307,-0.561005,898.56,1
1.24993e+07,3.4,0.975312,-0.50508,15301.4,0
1.25146e+07,3.4,0.975346,-0.449079,898.56,1
1.25155e+07,3.4,0.97535,-0.393021,898.56,0
1.25164e+07,3.4,0.975351,-0.336921,1797.12,1
1.25182e+07,3.4,0.975356,-0.280793,907.2,0
1.25191e+07,3.4,0.975357,-0.224648,898.56,1
1.252e+07,3.4,0.975361,-0.168492,5400,0
1.25254e+07,3.4,0.975373,-0.112331,898.56,1
1.25263e+07,3.4,0.975374,-0.0561656,1797.12,0
1.25281e+07,3.4,0.975381,1.19317e-06,898.56,1
1.2529e+07,3.4,0.97538,0.0561689,1805.76,0
1.25308e+07,3.4,0.975387,0.112337,898.56,1
1.25317e+07,3.4,0.975388,0.168505,898.56,0
1.25326e+07,3.4,0.97539,0.224673,898.56,1
1.25335e+07,3.4,0.975392,0.280841,898.56,0
1.25344e+07,3.4,0.975394,0.33701,907.2,1
1.25353e+07,3.4,0.975397,0.393178,898.56,0
1.25362e+07,3.4,0.975399,0.449346,1797.12,1
1.2538e+07,3.4,0.975405,0.505515,898.56,0
1.25389e+07,3.4,0.975405,0.561683,898.56,1
1.25398e+07,3.4,0.975409,0.617851,907.2,1
1.25407e+07,3.4,0.97541,0.67402,898.56,1
1.25416e+07,3.4,0.975414,0.730188,898.56,1
1.25425e+07,3.4,0.975416,0.786356,898.56,1
1.25434e+07,3.4,0.975416,2.68052e-09,898.56,1
1.25443e+07,3.4,0.975418,0.00016803,898.56,1
1.25452e+07,3.4,0.97542,4.5559e-41,1805.76,1
1.2547e+07,3.4,0.975426,2.25609e-43,898.56,1
1.25479e+07,3.4,0.975426,0,898.56,1
1.25488e+07,3.4,0.975429,10.2702,898.56,1
1.25497e+07,3.4,0.975432,5.08963,2704.32,1
1.25524e+07,3.4,0.975437,2.43084,898.56,1
1.25533e+07,3.4,0.975441,1.53154,3602.88,1
1.25569e+07,3.4,0.975448,1.08154,898.56,0
1.25578e+07,3.4,0.975453,0.811583,4501.44,1
1.25623e+07,3.4,0.975461,0.631607,24295.7,0
1.25866e+07,3.4,0.975519,0.503014,898.56,1
1.25875e+07,3.4,0.97552,0.406515,898.56,1
1.25884e+07,3.4,0.975521,0.331405,907.2,1
1.25893e+07,3.4,0.975525,0.271267,898.56,1
1.25902e+07,3.4,0.975526,0.222023,898.56,1
1.25911e+07,3.4,0.975529,0.180955,2695.68,1
1.25938e+07,3.4,0.975533,0.146185,907.2,1
1.25947e+07,3.4,0.975534,0.116367,898.56,1
1.25956e+07,3.4,0.975535,0.090516,898.56,1
1.25965e+07,3.4,0.97554,0.0678911,898.56,1
1.25974e+07,3.4,0.97554,0.0479249,898.56,1
1.25983e+07,3.4,0.975542,0.0301756,898.56,1
1.25992e+07,3.4,0.975543,0.0142938,907.2,1
1.26001e+07,3.4,0.975547,-2.88471e-07,898.56,1
1.2601e+07,3.4,0.975548,-0.0129332,27000,0
1.2628e+07,3.4,0.975596,-0.0246905,898.56,1
1.26289e+07,3.4,0.975597,-0.0354254,1797.12,0
1.26307e+07,3.4,0.975601,-0.0452658,898.56,1
1.26316e+07,3.4,0.975601,-0.0543189,134101,0
1.27657e+07,3.4,0.975372,-0.0626757,898.56,1
1.27666e+07,3.4,0.975367,-0.0704134,2704.32,0
1.27693e+07,3.4,0.975356,-0.0775984,898.56,1
1.27702e+07,3.4,0.97535,-0.084288,10800,0
1.2781e+07,3.4,0.975296,-0.0905315,898.56,1
1.27819e+07,3.4,0.975292,-0.0963723,39605.8,0
1.28215e+07,3.4,0.975073,-0.101848,898.56,1
1.28224e+07,3.4,0.975071,-0.106992,5400,0
1.28278e+07,3.4,0.975039,-0.111833,1797.12,1
1.28296e+07,3.4,0.97503,4.56207e-41,13504.3,0
1.28431e+07,3.4,0.974953,8.96831e-44,3594.24,1
1.28467e+07,3.4,0.974934,0,1805.76,1
1.28485e+07,3.4,0.974923,2.25609e-43,898.56,1
1.28494e+07,3.4,0.974916,0,3594.24,1
1.2853e+07,3.4,0.974899,29.6478,907.2,1
1.28539e+07,3.4,0.974893,14.8239,898.56,1
1.28548e+07,3.4,0.974888,7.41196,898.56,0
1.28557e+07,3.4,0.974884,4.94131,898.56,1
1.28566e+07,3.4,0.974878,3.70598,898.56,0
1.28575e+07,3.4,0.974872,2.96478,898.56,1
1.28584e+07,3.4,0.974867,2.47065,8104.32,0
1.28665e+07,3.4,0.974823,2.1177,898.56,1
1.28674e+07,3.4,0.974818,1.85299,11698.6,0
1.28791e+07,3.4,0.974756,1.6471,898.56,1
1.288e+07,3.4,0.97475,1.48239,907.2,0
1.28809e+07,3.4,0.974747,1.34763,898.56,1
1.28818e+07,3.4,0.974743,1.23533,898.56,1
1.28827e+07,3.4,0.974736,1.1403,7197.12,0
1.28899e+07,3.4,0.974698,1.05885,898.56,1
1.28908e+07,3.4,0.974692,0.988261,46802.9,0
1.29376e+07,3.4,0.97446,0.926495,898.56,1
1.29385e+07,3.4,0.974457,0.871995,898.56,1
1.29394e+07,3.4,0.974452,0.823551,907.2,1
1.29403e+07,3.4,0.974447,0.780206,2695.68,1
1.2943e+07,3.4,0.974436,0.741196,2704.32,1
1.29457e+07,3.4,0.974424,0.705901,898.56,0
1.29466e+07,3.4,0.974418,0.673814,4501.44,1
1.29511e+07,3.4,0.974396,0.644518,898.56,0
1.2952e+07,3.4,0.974392,0.617663,898.56,1
1.29529e+07,3.4,0.974389,0.592957,4501.44,0
1.29574e+07,3.4,0.974367,0.570151,898.56,1
1.29583e+07,3.4,0.974363,0.549034,1797.12,0
1.29601e+07,3.4,0.974355,0.529426,898.56,1
1.2961e+07,3.4,0.974352,0.51117,2704.32,0
1.29637e+07,3.4,0.974338,0.494131,898.56,1
1.29646e+07,3.4,0.974333,0.478191,2704.32,0
1.29673e+07,3.4,0.974321,0.463247,898.56,1
1.29682e+07,3.4,0.974315,0.44921,8994.24,0
1.29772e+07,3.4,0.974275,0.435998,907.2,1
1.29781e+07,3.4,0.974268,4.56207e-41,8095.68,0
1.29862e+07,3.4,0.974229,4.48416e-44,898.56,1
1.29871e+07,3.4,0.974223,0,6298.56,0
1.29934e+07,3.4,0.974193,1.13505e-43,1805.76,1
1.29952e+07,3.4,0.974184,0,898.56,1
1.29961e+07,3.4,0.974179,1.4013e-45,898.56,1
1.2997e+07,3.4,0.974173,0,898.56,0
1.29979e+07,3.4,0.974171,-2.94715e+08,898.56,1
1.29988e+07,3.4,0.974166,4.59163e-41,1805.76,1
1.30006e+07,3.4,0.974158,0,1797.12,0
1.30024e+07,3.4,0.974149,0,898.56,1
1.30033e+07,3.4,0.974144,0,898.56,1
1.30042e+07,3.4,0.974141,0,907.2,1
1.30051e+07,3.4,0.974135,692099,65698.6,0
1.30708e+07,3.4,0.973782,0.331405,898.56,1
1.30717e+07,3.4,0.973776,-2.94082e+08,3602.88,1
1.30753e+07,3.4,0.973756,4.59163e-41,5400,0
1.30807e+07,3.4,0.973725,-2.94086e+08,898.56,1
1.30816e+07,3.4,0.973719,4.59163e-41,58501.4,0
1.31401e+07,3.4,0.973332,-2.94086e+08,898.56,1
1.3141e+07,3.4,0.973326,4.59163e-41,2695.68,0
1.31437e+07,3.4,0.973305,-2.94693e+08,1805.76,1
1.31455e+07,3.4,0.973294,4.59163e-41,898.56,0
1.31464e+07,3.4,0.973288,1.13505e-43,898.56,1
1.31473e+07,3.4,0.973282,0,898.56,1
1.31482e+07,3.4,0.973274,1.4013e-45,1797.12,1
1.315e+07,3.4,0.973263,4.56207e-41,907.2,1
1.31509e+07,3.4,0.973258,-2.94341e+08,898.56,1
1.31518e+07,3.4,0.973249,4.59163e-41,898.56,0
1.31527e+07,3.4,0.973242,0,898.56,1
1.31536e+07,3.4,0.973235,0,6298.56,1
1.31599e+07,3.4,0.97319,0,898.56,0
1.31608e+07,3.4,0.973182,0,907.2,1
1.31617e+07,3.4,0.973176,692099,898.56,0
1.31626e+07,3.4,0.973171,0,898.56,1
1.31635e+07,3.4,0.973164,-2.94685e+08,7197.12,0
1.31707e+07,3.4,0.973112,4.59163e-41,898.56,1
1.31716e+07,3.4,0.973104,-2.94689e+08,81000,0
1.32526e+07,3.4,0.972501,4.59163e-41,907.2,1
1.32535e+07,3.4,0.972496,-2.94689e+08,898.56,0
1.32544e+07,3.4,0.972488,4.59163e-41,898.56,1
1.32553e+07,3.4,0.972482,4.48416e-44,3602.88,0
1.32589e+07,3.4,0.972455,0,4492.8,1
1.32634e+07,3.4,0.972423,1.13505e-43,907.2,0
1.32643e+07,3.4,0.972414,0,2695.68,1
1.3267e+07,3.4,0.972394,1.4013e-45,898.56,0
1.32679e+07,3.4,0.972387,4.56207e-41,898.56,1
1.32688e+07,3.4,0.972381,-2.94343e+08,907.2,1
1.32697e+07,3.4,0.972372,4.59163e-41,898.56,1
1.32706e+07,3.4,0.972368,0,2695.68,1
1.32733e+07,3.4,0.972346,0,2704.32,1
1.3276e+07,3.4,0.972326,0,3594.24,1
1.32796e+07,3.4,0.972298,0,1805.76,1
1.32814e+07,3.4,0.972286,692099,898.56,1
1.32823e+07,3.4,0.972279,4.59163e-41,898.56,1
1.32832e+07,3.4,0.97227,-2.9468e+08,898.56,1
1.32841e+07,3.4,0.972265,4.59163e-41,898.56,1
1.3285e+07,3.4,0.972257,-2.94684e+08,907.2,1
1.32859e+07,3.4,0.972251,4.59163e-41,898.56,1
1.32868e+07,3.4,0.972244,-2.94684e+08,898.56,1
1.32877e+07,3.4,0.972239,4.59163e-41,1797.12,1
1.32895e+07,3.4,0.972225,6.72623e-44,898.56,1
1.32904e+07,3.4,0.972217,0,907.2,1
1.32913e+07,3.4,0.972211,1.13505e-43,898.56,1
1.32922e+07,3.4,0.972205,0,898.56,1
1.32931e+07,3.4,0.972196,1.4013e-45,898.56,1
1.3294e+07,3.4,0.972189,0,898.56,1
1.32949e+07,3.4,0.972184,-2.94652e+08,898.56,1
1.32958e+07,3.4,0.972177,4.59163e-41,907.2,1
1.32967e+07,3.4,0.972171,-2.94079e+08,1797.12,1
1.32985e+07,3.4,0.972157,4.59163e-41,1797.12,1
1.33003e+07,3.4,0.972142,-2.94346e+08,898.56,1
1.33012e+07,3.4,0.972136,4.59163e-41,907.2,1
1.33021e+07,3.4,0.972128,736206,898.56,1
1.3303e+07,3.4,0.972124,748803,898.56,1
1.33039e+07,3.4,0.972116,-2.94335e+08,898.56,1
1.33048e+07,3.4,0.972107,4.59163e-41,898.56,1
1.33057e+07,3.4,0.972101,-2.9434e+08,898.56,1
1.33066e+07,3.4,0.972093,4.59163e-41,907.2,1
1.33075e+07,3.4,0.972086,-2.9434e+08,898.56,1
1.33084e+07,3.4,0.97208,4.59163e-41,898.56,1
1.33093e+07,3.4,0.972072,-2.94674e+08,898.56,1
1.33102e+07,3.4,0.972067,4.59163e-41,898.56,1
1.33111e+07,3.4,0.972059,2.25609e-43,898.56,1
1.3312e+07,3.4,0.972053,0,907.2,1
1.33129e+07,3.4,0.972044,40.8741,898.56,1
1.33138e+07,3.4,0.97204,20.6586,1797.12,1
1.33156e+07,3.4,0.972024,10.5513,898.56,1
1.33165e+07,3.4,0.972016,7.1824,898.56,0
1.33174e+07,3.4,0.97201,5.49814,1805.76,1
1.33192e+07,3.4,0.971996,4.48768,898.56,1
1.33201e+07,3.4,0.971989,3.81408,898.56,1
1.3321e+07,3.4,0.971981,3.33295,898.56,0
1.33219e+07,3.4,0.971977,2.97209,898.56,1
1.33228e+07,3.4,0.971968,2.69139,907.2,1
1.33237e+07,3.4,0.971961,2.46679,1797.12,0
1.33255e+07,3.4,0.971949,2.283,2695.68,1
1.33282e+07,3.4,0.971929,2.1298,4501.44,1
1.33327e+07,3.4,0.971894,2.00015,1805.76,1
1.33345e+07,3.4,0.971881,1.88899,1797.12,1
1.33363e+07,3.4,0.971866,1.79263,898.56,1
1.33372e+07,3.4,0.971858,1.7083,1797.12,1
1.3339e+07,3.4,0.971843,1.63388,907.2,1
1.33399e+07,3.4,0.971837,1.56772,1797.12,1
1.33417e+07,3.4,0.971825,1.50851,898.56,0
1.33426e+07,3.4,0.971816,1.45522,898.56,1
1.33435e+07,3.4,0.971812,1.407,898.56,0
1.33444e+07,3.4,0.971802,1.36317,907.2,1
1.33453e+07,3.4,0.971798,1.32314,898.56,0
1.33462e+07,3.4,0.971789,1.28645,1797.12,1
1.3348e+07,3.4,0.971778,1.25269,1797.12,0
1.33498e+07,3.4,0.971761,1.22153,907.2,1
1.33507e+07,3.4,0.971757,1.19267,2695.68,0
1.33534e+07,3.4,0.971735,1.16588,898.56,1
1.33543e+07,3.4,0.971728,1.14094,1805.76,0
1.33561e+07,3.4,0.971711,1.11765,898.56,1
1.3357e+07,3.4,0.971706,1.09587,2695.68,0
1.33597e+07,3.4,0.971685,1.07545,1805.76,1
1.33615e+07,3.4,0.971673,1.05627,898.56,1
1.33624e+07,3.4,0.971666,1.03822,898.56,1
1.33633e+07,3.4,0.971659,0,3602.88,1
1.33669e+07,3.4,0.971632,-2.94702e+08,95394.2,0
1.34623e+07,3.4,0.970686,4.59163e-41,898.56,1
1.34632e+07,3.4,0.970674,2.25609e-43,1805.76,0
1.3465e+07,3.4,0.970649,0,898.56,1
1.34659e+07,3.4,0.970636,29.6478,1797.12,0
1.34677e+07,3.4,0.970611,14.8239,1805.76,1
1.34695e+07,3.4,0.970588,7.41196,898.56,0
1.34704e+07,3.4,0.970574,4.94131,1797.12,1
1.34722e+07,3.4,0.970551,3.70598,898.56,0
1.34731e+07,3.4,0.970538,2.96478,898.56,1
1.3474e+07,3.4,0.970525,2.47065,907.2,0
1.34749e+07,3.4,0.970512,2.1177,1797.12,1
1.34767e+07,3.4,0.970486,1.85299,898.56,1
1.34776e+07,3.4,0.970474,1.6471,6298.56,1
1.34839e+07,3.4,0.970383,1.48239,898.56,0
1.34848e+07,3.4,0.970372,1.34763,1805.76,1
1.34866e+07,3.4,0.970343,1.23533,2695.68,0
1.34893e+07,3.4,0.970305,1.1403,898.56,1
1.34902e+07,3.4,0.970289,1.05885,1805.76,0
1.3492e+07,3.4,0.970261,0.988261,898.56,1
1.34929e+07,3.4,0.970249,0.926495,17997.1,0
1.35109e+07,3.4,0.969965,0.871995,898.56,1
1.35118e+07,3.4,0.969949,0.823551,14402.9,0
1.35262e+07,3.4,0.969711,0.780206,898.56,1
1.35271e+07,3.4,0.969698,0.741196,898.56,1
1.3528e+07,3.4,0.969682,0.705901,907.2,1
1.35289e+07,3.4,0.969666,0.673814,898.56,1
1.35298e+07,3.4,0.969652,0.644518,898.56,1
1.35307e+07,3.4,0.969639,0.617663,191696,0
1.37224e+07,3.4,0.966371,0.592957,907.2,1
1.37233e+07,3.4,0.966356,0.570151,6298.56,0
1.37296e+07,3.4,0.96626,0.549034,2695.68,1
1.37323e+07,3.4,0.966217,0.529426,104406,0
1.38367e+07,3.4,0.964844,0.51117,898.56,1
1.38376e+07,3.4,0.964832,0.494131,898.56,0
1.38385e+07,3.4,0.964824,0.478191,898.56,1
1.38394e+07,3.4,0.964813,0.463247,2704.32,0
1.38421e+07,3.4,0.964785,0.44921,898.56,1
1.3843e+07,3.4,0.964776,0.435998,898.56,1
1.38439e+07,3.4,0.964764,0,2695.68,1
1.38466e+07,3.4,0.964736,-2.94707e+08,907.2,1
1.38475e+07,3.4,0.964727,4.59163e-41,898.56,1
1.38484e+07,3.4,0.964717,2.25609e-43,898.56,1
1.38493e+07,3.4,0.964706,0,1797.12,1
1.38511e+07,3.4,0.964689,10.5122,898.56,1
1.3852e+07,3.4,0.964679,5.12067,1805.76,1
1.38538e+07,3.4,0.964659,2.42524,898.56,1
1.38547e+07,3.4,0.964651,1.52704,1797.12,1
1.38565e+07,3.4,0.96463,1.07811,898.56,1
1.38574e+07,3.4,0.964622,0.808842,907.2,1
1.38583e+07,3.4,0.964615,0.629374,2695.68,1
1.3861e+07,3.4,0.964584,0.501192,898.56,1
1.38619e+07,3.4,0.964576,0.405041,2704.32,1
1.38646e+07,3.4,0.964548,0.33023,3594.24,1
1.38682e+07,3.4,0.964515,0.270347,907.2,0
1.38691e+07,3.4,0.964502,0.221316,898.56,1
1.387e+07,3.4,0.964496,0.180423,898.56,1
