uration_s,intensity_mm_sec
898.5600024461746,0.013208000035956503
898.5600024461746,0.0026416000071913005
898.5600024461746,0.005283200014382601
907.1999978274107,0.00266699999361299
6298.559992387891,0.0
1797.1200048923492,0.015849600043147803
3602.8799951076508,0.0
898.5600024461746,0.0026416000071913005
9901.439997553825,0.0
898.5600024461746,0.0026416000071913005
898.5600024461746,0.007924800021573902
898.5600024461746,0.0026416000071913005
3602.8799951076508,0.0
1797.1200048923492,0.005283200014382601
898.5600024461746,0.0
907.1999978274107,0.00266699999361299
898.5599923878908,0.0
898.5600024461746,0.0026416000071913005
1797.1200048923492,0.0
898.5600024461746,0.0026416000071913005
12605.759990215302,0.0
898.5600024461746,0.0026416000071913005
58501.439997553825,0.0
3594.2400097846985,0.010566400028765202
7205.7599902153015,0.0
898.5600024461746,0.0026416000071913005
898.5600024461746,0.005283200014382601
898.5600024461746,0.0026416000071913005
1805.7600002735853,0.010617200001608582
898.5599923878908,0.0026415999776218087
898.5600024461746,0.007924800021573902
1797.1200048923492,0.0
898.5600024461746,0.0026416000071913005
38707.19999782741,0.0
898.5599923878908,0.0026415999776218087
6298.560002446175,0.0
898.5600024461746,0.005283200014382601
898.5600024461746,0.007924800021573902
3602.8799951076508,0.0
898.5600024461746,0.0026416000071913005
25202.87999510765,0.0
898.5600024461746,0.005283200014382601
61197.12000489235,0.0
2704.319992661476,0.007950199978426099
1797.1200048923492,0.010566400028765202
1797.1200048923492,0.005283200014382601
907.1999978274107,0.0
898.5599923878908,0.0026415999776218087
898.5600024461746,0.005283200014382601
3602.8800051659346,0.01059180001518689
898.5599923878908,0.0
898.5600024461746,0.0026416000071913005
2695.680007338524,0.0
907.1999978274107,0.00533399998722598
898.5599923878908,0.0026415999776218087
17997.12000489235,0.0
1797.1200048923492,0.005283200014382601
907.1999978274107,0.0
3594.2399997264147,0.021132799998391422
898.5600024461746,0.0026416000071913005
907.1999978274107,0.008000999980838969
898.5599923878908,0.0
2695.680007338524,0.007924800021573902
59400.0,0.0
1805.7600002735853,0.010617200001608582
898.5599923878908,0.010566399910487235
1797.1200048923492,0.005283200014382601
898.5600024461746,0.0
898.5600024461746,0.0026416000071913005
12605.759990215302,0.0
898.5600024461746,0.007924800021573902
898.5600024461746,0.0026416000071913005
17997.12000489235,0.0
907.1999978274107,0.00266699999361299
1797.1199948340654,0.0
1797.1200048923492,0.005283200014382601
2704.319992661476,0.0
898.5600024461746,0.0026416000071913005
898.5600024461746,0.0
898.5600024461746,0.0026416000071913005
29704.319992661476,0.0
898.5600024461746,0.005283200014382601
20701.439997553825,0.0
898.5600024461746,0.0026416000071913005
10800.0,0.0
898.5600024461746,0.0026416000071913005
2704.32000271976,0.0
1797.1199948340654,0.005283199984813109
898.5600024461746,0.0
898.5600024461746,0.0026416000071913005
7205.760000273585,0.0
898.5599923878908,0.0026415999776218087
1797.1200048923492,0.0
898.5600024461746,0.0026416000071913005
898.5600024461746,0.007924800021573902
907.1999978274107,0.01066799997445196
6298.559992387891,0.037033199955243616
898.5600024461746,0.0
898.5600024461746,0.0026416000071913005
10800.0,0.0
898.5600024461746,0.0026416000071913005
898.5600024461746,0.007924800021573902
5400.0,0.0
907.1999978274107,0.00266699999361299
17098.55999238789,0.0
898.5600024461746,0.0026416000071913005
142197.12000489235,0.0
1805.7600002735853,0.005308600000804291
898.5599923878908,0.007924799932865427
898.5600024461746,0.013208000035956503
898.5600024461746,0.015849600043147803
1797.1200048923492,0.015849600043147803
907.1999978274107,0.00533399998722598
898.5599923878908,0.007924799932865427
898.5600024461746,0.005283200014382601
1797.1200048923492,0.015849600043147803
1805.7600002735853,0.010617200001608582
898.5599923878908,0.010566399910487235
898.5600024461746,0.005283200014382601
898.5600024461746,0.007924800021573902
898.5600024461746,0.013208000035956503
898.5600024461746,0.010566400028765202
907.1999978274107,0.01333499996806495
1797.1199948340654,0.03169919990887865
1797.1200048923492,0.026416000071913005
1805.7600002735853,0.031851600004825745
898.5599923878908,0.013207999888109043
1797.1200048923492,0.031699200086295606
898.5600024461746,0.007924800021573902
2704.319992661476,0.015900399956852197
898.5600024461746,0.0
1797.1200048923492,0.005283200014382601
898.5600024461746,0.007924800021573902
907.1999978274107,0.00266699999361299
898.5599923878908,0.0
898.5600024461746,0.005283200014382601
2695.680007338524,0.007924800021573902
907.1999978274107,0.00533399998722598
898.5599923878908,0.0026415999776218087
1797.1200048923492,0.0
898.5600024461746,0.007924800021573902
898.5600024461746,0.018491200050339104
907.1999978274107,0.06934199983393773
898.5599923878908,0.015849599865730854
898.5600024461746,0.0026416000071913005
13495.680007338524,0.0
907.1999978274107,0.00266699999361299
4492.800002172589,0.0
907.1999978274107,0.00266699999361299
109797.11999483407,0.0
898.5600024461746,0.0026416000071913005
898.5600024461746,0.013208000035956503
898.5600024461746,0.010566400028765202
907.1999978274107,0.00533399998722598
898.5599923878908,0.0026415999776218087
8994.240009784698,0.0
907.1999978274107,0.00266699999361299
8095.67999728024,0.0
898.5600024461746,0.0026416000071913005
2704.319992661476,0.0
898.5600024461746,0.0026416000071913005
898.5600024461746,0.005283200014382601
1797.1200048923492,0.015849600043147803
907.1999978274107,0.00533399998722598
898.5599923878908,0.010566399910487235
898.5600024461746,0.021132800057530404
898.5600024461746,0.013208000035956503
1797.1200048923492,0.005283200014382601
6307.199997827411,0.0
1797.1199948340654,0.021132799939252437
898.5600024461746,0.0
898.5600024461746,0.007924800021573902
898.5600024461746,0.010566400028765202
1805.7599902153015,0.005308599971234799
2695.680007338524,0.0
898.5600024461746,0.0026416000071913005
3602.8799951076508,0.0
2704.32000271976,0.00795020000799559
1797.1199948340654,0.010566399969626218
898.5600024461746,0.0026416000071913005
31501.439997553825,0.0
898.5600024461746,0.0026416000071913005
20701.439997553825,0.0
898.5600024461746,0.0026416000071913005
17098.560002446175,0.0
1805.7600002735853,0.010617200001608582
898.5599923878908,0.010566399910487235
2695.680007338524,0.015849600043147803
898.5600024461746,0.0026416000071913005
907.1999978274107,0.008000999980838969
898.5599923878908,0.0
898.5600024461746,0.0026416000071913005
3602.8800051659346,0.0
898.5599923878908,0.0026415999776218087
10800.0,0.0
898.5600024461746,0.007924800021573902
898.5600024461746,0.013208000035956503
1797.1200048923492,0.031699200086295606
907.1999978274107,0.02133599994890392
898.5599923878908,0.015849599865730854
1797.1200048923492,0.015849600043147803
2704.32000271976,0.0
898.5599923878908,0.0026415999776218087
1797.1200048923492,0.0
898.5600024461746,0.005283200014382601
5400.0,0.0
898.5600024461746,0.0026416000071913005
111602.87999510765,0.0
898.5600024461746,0.005283200014382601
898.5600024461746,0.0
907.1999978274107,0.00533399998722598
1797.1199948340654,0.005283199984813109
63002.880005165935,0.0
898.5599923878908,0.007924799932865427
1797.1200048923492,0.0
898.5600024461746,0.0026416000071913005
4501.439997553825,0.0
898.5600024461746,0.0026416000071913005
898.5600024461746,0.010566400028765202
907.1999978274107,0.008000999980838969
898.5599923878908,0.0026415999776218087
13495.680007338524,0.0
898.5600024461746,0.0026416000071913005
3602.8799951076508,0.0
898.5600024461746,0.0026416000071913005
31501.439997553825,0.0
1797.1200048923492,0.005283200014382601
347405.7599902153,0.0
898.5600024461746,0.0026416000071913005
898.5600024461746,0.0
898.5600024461746,0.0026416000071913005
3602.8799951076508,0.0
898.5600024461746,0.0026416000071913005
898.5600024461746,0.0
898.5600024461746,0.0026416000071913005
7205.7599902153015,0.0
898.5600024461746,0.0026416000071913005
14402.880005165935,0.0
898.5599923878908,0.0026415999776218087
26101.44000761211,0.0
898.5599923878908,0.005283199955243617
1797.1200048923492,0.015849600043147803
898.5600024461746,0.005283200014382601
9901.439997553825,0.0
898.5600024461746,0.0026416000071913005
3602.8799951076508,0.0
898.5600024461746,0.0026416000071913005
4501.439997553825,0.0
898.5600024461746,0.0026416000071913005
898.5600024461746,0.005283200014382601
15301.439997553825,0.0
898.5600024461746,0.0026416000071913005
898.5600024461746,0.005283200014382601
6307.199997827411,0.0
898.5599923878908,0.005283199955243617
1797.1200048923492,0.0
898.5600024461746,0.0026416000071913005
87298.56000244617,0.0
907.1999978274107,0.00266699999361299
898.5599923878908,0.005283199955243617
898.5600024461746,0.0026416000071913005
9002.880005165935,0.0
898.5599923878908,0.0026415999776218087
44098.560002446175,0.0
898.5600024461746,0.0026416000071913005
898.5600024461746,0.0
898.5600024461746,0.0026416000071913005
27907.19999782741,0.0
1797.1199948340654,0.005283199984813109
898.5600024461746,0.0
1797.1200048923492,0.005283200014382601
907.1999978274107,0.00533399998722598
4492.800002172589,0.01320800000638701
1805.7599902153015,0.0
898.5600024461746,0.0026416000071913005
1797.1200048923492,0.0
898.5600024461746,0.005283200014382601
907.1999978274107,0.0
1797.1199948340654,0.010566399969626218
898.5600024461746,0.0
1797.1200048923492,0.005283200014382601
907.1999978274107,0.008000999980838969
2695.67999728024,0.0
1797.1200048923492,0.005283200014382601
907.1999978274107,0.01066799997445196
898.5599923878908,0.02113279982097447
898.5600024461746,0.005283200014382601
41402.880005165935,0.0
898.5599923878908,0.005283199955243617
898.5600024461746,0.0026416000071913005
1797.1200048923492,0.0
898.5600024461746,0.0026416000071913005
9002.87999510765,0.0
898.5600024461746,0.007924800021573902
898.5600024461746,0.0026416000071913005
6307.199997827411,0.0
898.5599923878908,0.0026415999776218087
898.5600024461746,0.0
2695.680007338524,0.007924800021573902
907.1999978274107,0.00533399998722598
898.5599923878908,0.0026415999776218087
51295.680007338524,0.0
898.5600024461746,0.0026416000071913005
117901.43999755383,0.0
898.5600024461746,0.005283200014382601
2704.319992661476,0.007950199978426099
3602.8800051659346,0.0
898.5599923878908,0.005283199955243617
898.5600024461746,0.0
1797.1200048923492,0.005283200014382601
898.5600024461746,0.0
2704.319992661476,0.007950199978426099
898.5600024461746,0.0
898.5600024461746,0.0026416000071913005
2704.319992661476,0.0
898.5600024461746,0.0026416000071913005
4501.439997553825,0.0
898.5600024461746,0.0026416000071913005
898.5600024461746,0.007924800021573902
898.5600024461746,0.0
898.5600024461746,0.007924800021573902
907.1999978274107,0.01066799997445196
898.5599923878908,0.007924799932865427
898.5600024461746,0.013208000035956503
898.5600024461746,0.0
898.5600024461746,0.0026416000071913005
1805.7600002735853,0.0
898.5599923878908,0.0026415999776218087
898.5600024461746,0.0
898.5600024461746,0.0026416000071913005
898.5600024461746,0.005283200014382601
898.5600024461746,0.010566400028765202
907.1999978274107,0.01866899995529093
898.5599923878908,0.02113279982097447
898.5600024461746,0.015849600043147803
898.5600024461746,0.005283200014382601
653400.0,0.0
898.5600024461746,0.0026416000071913005
1805.7600002735853,0.010617200001608582
898.5599923878908,0.0026415999776218087
898.5600024461746,0.005283200014382601
898.5600024461746,0.0026416000071913005
898.5600024461746,0.005283200014382601
1805.7600002735853,0.005308600000804291
898.5599923878908,0.005283199955243617
1797.1200048923492,0.0
898.5600024461746,0.0026416000071913005
3602.8799951076508,0.0
898.5600024461746,0.005283200014382601
53101.439997553825,0.0
898.5600024461746,0.0026416000071913005
1797.1200048923492,0.0
907.1999978274107,0.00266699999361299
8994.239999726415,0.0
1805.7600002735853,0.005308600000804291
898.5599923878908,0.005283199955243617
662394.2400097847,0.0
907.1999978274107,0.00533399998722598
898.5599923878908,0.0026415999776218087
1797.1200048923492,0.0
1797.1200048923492,0.015849600043147803
1805.7599902153015,0.005308599971234799
91800.0,0.0
898.5600024461746,0.0026416000071913005
28797.12000489235,0.0
898.5600024461746,0.0026416000071913005
907.1999978274107,0.00533399998722598
898.5599923878908,0.0026415999776218087
898.5600024461746,0.0
898.5600024461746,0.0026416000071913005
206997.12000489235,0.0
907.1999978274107,0.00266699999361299
529200.0,0.0
898.5599923878908,0.005283199955243617
898.5600024461746,0.0
1797.1200048923492,0.005283200014382601
7205.760000273585,0.0
898.5599923878908,0.0026415999776218087
1797.1200048923492,0.0
898.5600024461746,0.0026416000071913005
19802.87999510765,0.0
898.5600024461746,0.0026416000071913005
13504.32000271976,0.0
898.5599923878908,0.0026415999776218087
898.5600024461746,0.0
2695.680007338524,0.007924800021573902
907.1999978274107,0.0
898.5599923878908,0.0026415999776218087
1797.1200048923492,0.0
898.5600024461746,0.0026416000071913005
1805.7600002735853,0.0
898.5599923878908,0.0026415999776218087
2695.680007338524,0.0
898.5600024461746,0.0026416000071913005
42301.439997553825,0.0
1805.7600002735853,0.005308600000804291
2695.67999728024,0.0
898.5600024461746,0.0026416000071913005
898.5600024461746,0.0
907.1999978274107,0.00533399998722598
4492.800002172589,0.01320800000638701
1805.7599902153015,0.015925799913704394
898.5600024461746,0.005283200014382601
1797.1200048923492,0.005283200014382601
1805.7600002735853,0.0
898.5599923878908,0.0026415999776218087
898.5600024461746,0.005283200014382601
898.5600024461746,0.007924800021573902
1797.1200048923492,0.010566400028765202
1805.7599902153015,0.0
898.5600024461746,0.0026416000071913005
898.5600024461746,0.005283200014382601
898.5600024461746,0.0
898.5600024461746,0.0026416000071913005
907.1999978274107,0.008000999980838969
898.5599923878908,0.010566399910487235
898.5600024461746,0.0026416000071913005
898.5600024461746,0.010566400028765202
898.5600024461746,0.05283200014382601
898.5600024461746,0.04754880012944341
907.1999978274107,0.032003999923355876
898.5599923878908,0.007924799932865427
898.5600024461746,0.005283200014382601
898.5600024461746,0.007924800021573902
898.5600024461746,0.005283200014382601
898.5600024461746,0.0
907.1999978274107,0.00533399998722598
898.5599923878908,0.0026415999776218087
3594.2400097846985,0.021132800057530404
907.1999978274107,0.016001999961677938
898.5599923878908,0.0026415999776218087
2695.680007338524,0.0
1805.7600002735853,0.005308600000804291
1797.1199948340654,0.0
898.5600024461746,0.0026416000071913005
1797.1200048923492,0.0
907.1999978274107,0.00266699999361299
10800.0,0.0
1797.1199948340654,0.005283199984813109
41402.880005165935,0.0
898.5599923878908,0.0026415999776218087
898.5600024461746,0.005283200014382601
898.5600024461746,0.007924800021573902
2704.32000271976,0.0
898.5599923878908,0.005283199955243617
2695.680007338524,0.007924800021573902
3602.8799951076508,0.0
898.5600024461746,0.0026416000071913005
898.5600024461746,0.005283200014382601
2704.319992661476,0.0
898.5600024461746,0.0026416000071913005
332095.6800073385,0.0
907.1999978274107,0.00266699999361299
898.5599923878908,0.0
1797.1200048923492,0.005283200014382601
2704.32000271976,0.0
898.5599923878908,0.0026415999776218087
49498.560002446175,0.0
898.5600024461746,0.0026416000071913005
383400.0,0.0
898.5600024461746,0.0026416000071913005
898.5600024461746,0.005283200014382601
341107.1999978274,0.0
1797.1199948340654,0.005283199984813109
4501.439997553825,0.0
898.5600024461746,0.0026416000071913005
48600.0,0.0
898.5600024461746,0.0026416000071913005
898.5600024461746,0.005283200014382601
898.5600024461746,0.0026416000071913005
479701.4399975538,0.0
898.5600024461746,0.005283200014382601
907.1999978274107,0.0
898.5599923878908,0.0026415999776218087
1797.1200048923492,0.0
898.5600024461746,0.0026416000071913005
898.5600024461746,0.007924800021573902
907.1999978274107,0.01066799997445196
898.5599923878908,0.02113279982097447
898.5600024461746,0.010566400028765202
898.5600024461746,0.005283200014382601
898.5600024461746,0.007924800021573902
1805.7600002735853,0.010617200001608582
1797.1199948340654,0.0
898.5600024461746,0.0026416000071913005
9002.87999510765,0.0
898.5600024461746,0.0026416000071913005
4501.439997553825,0.0
898.5600024461746,0.0026416000071913005
2695.680007338524,0.0
907.1999978274107,0.00266699999361299
898.5599923878908,0.0
1797.1200048923492,0.005283200014382601
898.5600024461746,0.005283200014382601
898.5600024461746,0.0026416000071913005
907.1999978274107,0.0
898.5599923878908,0.0026415999776218087
898.5600024461746,0.0
898.5600024461746,0.0026416000071913005
898.5600024461746,0.0
898.5600024461746,0.0026416000071913005
49507.19999782741,0.0
898.5599923878908,0.0026415999776218087
23397.12000489235,0.0
898.5600024461746,0.0026416000071913005
10800.0,0.0
898.5600024461746,0.0026416000071913005
52202.87999510765,0.0
898.5600024461746,0.0026416000071913005
199800.0,0.0
898.5600024461746,0.0026416000071913005
2704.319992661476,0.0
1797.1200048923492,0.005283200014382601
898.5600024461746,0.0
907.1999978274107,0.00266699999361299
898.5599923878908,0.005283199955243617
898.5600024461746,0.007924800021573902
898.5600024461746,0.0026416000071913005
6298.560002446175,0.0
898.5600024461746,0.0026416000071913005
1805.7599902153015,0.0
1797.1200048923492,0.005283200014382601
898.5600024461746,0.0
898.5600024461746,0.0026416000071913005
1805.7599902153015,0.010617199942469598
898.5600024461746,0.0
898.5600024461746,0.0026416000071913005
898.5600024461746,0.0
898.5600024461746,0.0026416000071913005
183600.0,0.0
907.1999978274107,0.00266699999361299
1797.1199948340654,0.010566399969626218
898.5600024461746,0.0026416000071913005
1797.1200048923492,0.010566400028765202
30602.87999510765,0.0
898.5600024461746,0.0026416000071913005
898.5600024461746,0.0
907.1999978274107,0.00266699999361299
4492.800002172589,0.0
907.1999978274107,0.00266699999361299
1797.1199948340654,0.0
898.5600024461746,0.0026416000071913005
2704.32000271976,0.0
898.5599923878908,0.0026415999776218087
1797.1200048923492,0.0
898.5600024461746,0.0026416000071913005
381602.87999510765,0.0
898.5600024461746,0.0026416000071913005
44098.560002446175,0.0
898.5600024461746,0.0026416000071913005
5400.0,0.0
907.1999978274107,0.00533399998722598
898.5599923878908,0.0026415999776218087
898.5600024461746,0.0
898.5600024461746,0.0026416000071913005
5400.0,0.0
898.5600024461746,0.0026416000071913005
72904.31999266148,0.0
898.5600024461746,0.0026416000071913005
898.5600024461746,0.0
898.5600024461746,0.0026416000071913005
11698.560002446175,0.0
907.1999978274107,0.00266699999361299
898.5599923878908,0.0
898.5600024461746,0.0026416000071913005
1797.1200048923492,0.0
898.5600024461746,0.0026416000071913005
907.1999978274107,0.0
898.5599923878908,0.0026415999776218087
7197.120004892349,0.0
898.5600024461746,0.0026416000071913005
83704.31999266148,0.0
898.5600024461746,0.005283200014382601
3602.8800051659346,0.01059180001518689
999000.0,0.0
898.5599923878908,0.005283199955243617
898.5600024461746,0.0
898.5600024461746,0.0026416000071913005
94504.32000271976,0.0
898.5599923878908,0.005283199955243617
898.5600024461746,0.0
898.5600024461746,0.0026416000071913005
898.5600024461746,0.005283200014382601
1805.7600002735853,0.005308600000804291
898.5599923878908,0.005283199955243617
1797.1200048923492,0.005283200014382601
898.5600024461746,0.0
898.5600024461746,0.0026416000071913005
1805.7599902153015,0.0
898.5600024461746,0.0026416000071913005
238498.56000244617,0.0
1797.1200048923492,0.010566400028765202
18005.7599902153,0.0
898.5600024461746,0.0026416000071913005
47701.439997553825,0.0
898.5600024461746,0.010566400028765202
898.5600024461746,0.007924800021573902
898.5600024461746,0.0026416000071913005
8104.319992661476,0.0
898.5600024461746,0.04754880012944341
898.5600024461746,0.039624000107869504
898.5600024461746,0.015849600043147803
898.5600024461746,0.007924800021573902
907.1999978274107,0.00266699999361299
898.5599923878908,0.0
898.5600024461746,0.0026416000071913005
1797.1200048923492,0.010566400028765202
3602.8799951076508,0.0105917999856174
26101.439997553825,0.0
898.5600024461746,0.0026416000071913005
285301.4399975538,0.0
898.5600024461746,0.010566400028765202
898.5600024461746,0.05547360015101731
898.5600024461746,0.0713232001941651
898.5600024461746,0.023774400064721705
907.1999978274107,0.00266699999361299
898.5599923878908,0.005283199955243617
898.5600024461746,0.0
898.5600024461746,0.0026416000071913005
898.5600024461746,0.010566400028765202
9901.439997553825,0.0
898.5600024461746,0.0026416000071913005
1805.7600002735853,0.0
898.5599923878908,0.0026415999776218087
2695.680007338524,0.0
898.5600024461746,0.018491200050339104
907.1999978274107,0.00533399998722598
898.5599923878908,0.0026415999776218087
1797.1200048923492,0.0
898.5600024461746,0.005283200014382601
898.5600024461746,0.0026416000071913005
407704.3199926615,0.0
898.5600024461746,0.0026416000071913005
15301.439997553825,0.0
898.5600024461746,0.0026416000071913005
2704.32000271976,0.0
898.5599923878908,0.005283199955243617
8095.680007338524,0.0
898.5600024461746,0.0026416000071913005
21600.0,0.0
907.1999978274107,0.00533399998722598
898.5599923878908,0.0
898.5600024461746,0.0026416000071913005
1163695.6800073385,0.0
907.1999978274107,0.01333499996806495
898.5599923878908,0.010566399910487235
1797.1200048923492,0.005283200014382601
29704.32000271976,0.0
898.5599923878908,0.0026415999776218087
68394.2400097847,0.0
907.1999978274107,0.00266699999361299
898.5599923878908,0.007924799932865427
898.5600024461746,0.0026416000071913005
898.5600024461746,0.007924800021573902
1797.1200048923492,0.005283200014382601
907.1999978274107,0.008000999980838969
898.5599923878908,0.010566399910487235
898.5600024461746,0.0026416000071913005
898.5600024461746,0.005283200014382601
898.5600024461746,0.0026416000071913005
827098.5600024462,0.0
907.1999978274107,0.04800599988503381
898.5599923878908,0.06339839946292342
898.5600024461746,0.013208000035956503
898.5600024461746,0.007924800021573902
1797.1200048923492,0.005283200014382601
338402.87999510765,0.0
898.5600024461746,0.021132800057530404
107101.43999755383,0.0
898.5600024461746,0.0026416000071913005
,
